text_id,caption
Word-1000046393,全书分为《历史人物卷》《历史事件卷》《文学作品卷》《文化遗产卷》
Word-1000024755,小学德育
Word-1000013990,"核审 | <人名>排版 | <人名>未经授权禁止转载,侵权必究!"
Word-1000032694,3月1日有某媒体罕见曝光了他的三婚妻子王瑞的照片.
Word-1000040275,看来这热度有时候还不如没有啊.
Word-1000015079,"新基建背景下,智慧园区如何实现招商运营辅助决策?"
Word-1000017820,做事要有格局要么出众要么出局好性格好习惯方与圆包与容舍与得书籍
Word-1000025159,"西二环,阳曲西庄至交城夏家营,里程63公里."
Word-1000016547,宝<人名>城封面图
Word-1000037605,"不管恩静有没有嫁作他人妇,小弟还是希望李哥能够调整状态,早日远离"
Word-1000037671,总有人在角落依偎孤独 双眼却一直仰望天空
Word-1000004497,注册会计师审计(审计证据)-试卷9及答案解析.doc
Word-1000001208,本世纪初的北京市区地图
Word-1000048890,胡加时批阅文件
Word-1000026916,五省快三注册 吉安参展药企喜迎客
Word-1000020097,蓝黄色光效线条壁纸
Word-1000014232,"出入医院,建议使用高级别防护口罩;重点人群,例如公共场所服务人员"
Word-1000000845,"二维码付款仅支持部分商家,各位用户在使用之前需提前询问收银员."
Word-1000047800,衢州16个村来了场pk
Word-1000017255,育种规划ppt
Word-1000016776,"年轻人可以荡荡秋千,回味童年."
Word-1000010234,"""结婚4年,出轨2次"":屡次出轨的男人,还能不能原谅?"
Word-1000024161,冈田将生饰演"桂小太郎"
Word-1000044028,"殊不知,这一舞后面的故事和细节,更让人佩服,是让人拍手称赞的非遗"
Word-1000037690,基层动态峨堡派出所召开近期重点工作推进会
Word-1000002927,锦绣晋都风情山西第十五期——泽州
Word-1000019261,"北京大学生电影节红毯,这.老气横秋的造型,确定不是赵涛?"
Word-1000041596,艺考生在考试前如何调整心态想要学习表演需要具备什么条件表演哭戏
Word-1000027223,邓州市多家车辆运输企业被交警队约谈!邓州城管大行动!
Word-1000026690,并蒂莲_价格3元_第1张_中国收藏热线
Word-1000031204,中新天津生态城居民出行更方便!
Word-1000024600,出!来!吧! 长至膝盖的美貌伞裙就是为你们准备的好吗!
Word-1000046685,广腾
Word-1000037863,"2,果汁 "
Word-1000016726,"华为系首款游戏本首发亮相!16.1英寸,19.9mm超薄机身"
Word-1000039557,我们等待一心热爱篮堑的你.
Word-1000011180,"据渠及多数美人由军士处所得之言语,及此种军士之成群结队受军笛指挥"
Word-1000017547,"<人名>   王勃六岁出口成章,<人名>七岁口占一绝,杨炯十岁神童"
Word-1000002438,"与""浩南哥""的性能相比,变化不大."
Word-1000035835,酒和菜
Word-1000026246,海军 航母 舰 军事 658_339
Word-1000040460,"双侧上颌窦炎症,双侧下鼻甲肥大,这个严重吗?要不要去医院治疗?"
Word-1000024887,友为适用于8848钛金手机m3/m4防紫光钢化膜高清防指纹
Word-1000040627,跟花港观鱼小
Word-1000002944,"享受生活,与学生共同成长"
Word-1000005068,清初四大疑案哪个是真哪个是假你分得清吗
Word-1000037858,ac米兰对决强敌上演绝技令对手自乱阵脚英超意甲害怕了
Word-1000018879,"9,网曝疑似<人名>保镖打人 晒医院病例和诊断书引热议"
Word-1000047791,"木星的南极,其中的椭圆形是气旋,最大直径可达1000公里."
Word-1000048924,"可说着说着,黎明就偏离了幼儿园方向,在高速上一路狂飙丝毫没察觉."
Word-1000031502,领星自成立以来所有的努力都围绕着一个核心——帮助中国临床医生更好
Word-1000010255,中伊协议为何难产拖10年才迈出重要一步幕后黑手是谁
Word-1000036615,"疫情至暗时刻,餐饮业如何重见曙光?| 长<人名>说·ep02"
Word-1000011933,接下这个挑战的就是《星球大战》的拟音师:贝尔特.
Word-1000028507,鲍师傅糕点蟹黄肉松小贝图片-北京甜品饮品-大众点评网
Word-1000018792,中俄地区合作发展投资基金公司主要负责人到宏桂集团洽谈战略合作
Word-1000020431,"没有吃到美味草莓的冬天,就不够完整"
Word-1000001025,新款英朗依旧能凭借不错的品牌认知度的和不错的产品力获得市场认可!
Word-1000000471,"从微信生态到快手短视频,有赞搭建的saas效劳终究价值几何?"
Word-1000009643,计算机网络为分布在各地的用户提供了强有力的通信手段.
Word-1000011809,"要是因为不可抗力导致暂时无力还款的,根据民法典规定,可和银行协商"
Word-1000003851,你我的童年
Word-1000034651,"经典文艺的句子,精致走心,句句不俗"
Word-1000002680,"武汉,冷<人名>的街道"
Word-1000037729,"葛荟婕低调过31岁生日,汪峰不予理会,女儿熙熙呢?"
Word-1000002573,"新理念,旨在破除思维定势,走出传统林业企业经营管理模式的路径依赖"
Word-1000029411,燕儿广场舞这舞太带劲了喜欢的一起来
Word-1000032014,"所以,在开始今天的正事儿之前,我仅代表我个人和周六小组全体成员给"
Word-1000023839,"牛蹄筋这样烧,香辣爽口,比烧牛肉好吃一百倍!"
Word-1000017156,"北京之行～6,世界园艺博览会"
Word-1000039370,图:中国国际航空股份有限公司西南分公司飞行部领导和飞行二大队
Word-1000032286,"在朋友的介绍下,她决定去相亲,那天特地化了一个美美的妆,踩一个七"
Word-1000013437,采用5座/7座布 国产全新雪佛兰开拓者内饰发布局
Word-1000027431,纯黑武士mini也走暗黑路线推黑标特别版
Word-1000026011,"51岁<人名>再次回应感情状况,<人名>的豪门之路稳了?"
Word-1000023994,"杀破狼飘逸潇洒,气宇轩昂,能文能武,卓尔不群,身具神秘的天狼血统"
Word-1000047189,chinajoy热度递增盛趣游戏将上线传奇游戏是否又侵权
Word-1000000605,为什么"荷兰马桶"会成为全网公敌|荷兰|马桶|搁板
Word-1000031301,浏阳河湘江交汇处现"鸳鸯锅" 史上最大流量洪峰过境
Word-1000047637,"得益于满足欧标和欧澳五星安全认证的全球同一高品质,全球多个设计"
Word-1000041570,多管闲事是吧rng输后微笑被狂喷赛前收买管泽毒奶出事故
Word-1000020802,女生这样扎头发真的会脱发吗
Word-1000026781,不受戒指本身的属性制约.低等级玩家也能佩带高等级戒指.
Word-1000004041,埃菲尔铁塔唯美摄影城市风景图片桌面壁纸
Word-1000017171,"低阿贝数成像高阿贝数成像莲花膜层是蔡司的经典膜层,其光滑细腻的"
Word-1000029546,重庆首家1000㎡宝藏杂货铺kkv 逛街的最大满足是什么相信对
Word-1000038940,同时警方也将涉毒人员<人名>和一杂志美术女总监侯某一同抓获.
Word-1000042546,"还一度透露两人比赛中并没见面,这与去年两人在同一节目中的表现可谓"
Word-1000011702,陆丰市招聘教师政审表
Word-1000014390,经常食用代糖食品的危害1扰乱肠道菌群平衡代糖能抑制肠道菌群中的有
Word-1000031207,彭艾搭台兴产业 专科为媒结良缘
Word-1000014162,"木质的现代建筑,大气."
Word-1000034485,"虹桥绿谷写字楼出租,地铁口 虹桥绿谷广场 100平森林"
Word-1000030289,【鞠婧祎】成名在望 王者之路
Word-1000003503,暨南大学技术入股广州莲印医疗科技有限公司举行签约
Word-1000025619,"""距离上一次失意的奥运之旅五年后,谌利军再度站上了奥运会赛场."
Word-1000031418,大安区马冲口 新民镇 3室1厅1卫 100平米
Word-1000013023,0172 <人名> 色釉斗彩"独钓寒江雪"瓶
Word-1000011130,北极贝象拔蚌刺身
Word-1000016800,"君和厚朴基金依托中国农业大学百年校友资源,秉承价值投资的理念"
Word-1000008713,"测量尺寸方法:长*宽*高,请确认示意图"
Word-1000045398,连绵不断的城墙.
Word-1000025775,"再贴现作用和影响:它不仅影响商业银行筹资成本,限制商业银行的信用"
Word-1000020106,一种潜孔平面闸门双向止水减振的弹性水封装置的制作
Word-1000001646,"隔花窥月无多影,带月看花别样姿;多少花前月下客,年年和月醉花枝."
Word-1000045723,"然而入职后,任我行迟迟无法向公司提供自己的毕业证等一系列相关证件"
Word-1000048730,"骑不来马儿的我,和马儿打个招呼."
Word-1000048153,"业绩,日本人,田中精机,远洋翔瑞,龚伦勇"
Word-1000045097,"何猷君作为老板在会上做正式发言,全程头脑清晰,讲话头头是道,足以"
Word-1000008943,旅馆 易忆四合院民宿
Word-1000017635,"装上全部配件(云台,保护壳,遮光罩)是201克."
Word-1000016335,人生第一次的雪国之旅
Word-1000042034,"鸡翅中和调料准备好;鸡翅数量和调料品种,用量自行调整,能吃辣的加"
Word-1000005233,定制酒店台布宾馆餐厅圆形桌布金色红色婚庆餐厅饭店方桌布桌裙舒适
Word-1000049695,"高一被清华姚班录取,一个重度网瘾少年到理论计算机科学家的蜕变"
Word-1000011431,民创集团研究院:2万亿经济刺激方案达成协议 加速市场
Word-1000013056,路宝2008款 节油π 1.1l 手动豪华型
Word-1000042914,"湘山寺是桂林全州最著名的景点之一,当地的湘山酒就因此地著名."
Word-1000043862,"深层有第9,10,11胸神经前支的肌支和相应的动,静脉"
Word-1000041031,"这一波花式创意请假条,送给社会人!_搜狐教育_搜狐网"
Word-1000023179,"扶贫调研团的成员们纷纷表示在以后空余时间,会尽可能多的真真切切地"
Word-1000032301,"摸过那么多纯白色手机,今年上市站在颜值巅峰的也就这"
Word-1000036923,"该车将是比亚迪首款中大型mpv,也是王朝系列的新成员."
Word-1000006220,"9,声声祝福,请微风替我传送,缕缕翔,托流水替我寄予."
Word-1000015089,全国商业保理行业规模分析(数据截止2018年7月30日)
Word-1000012336,港剧剧透社
Word-1000019025,他一生为师傅扫墓48年直至去世那木村武之为什么这么做呢
Word-1000006679,寻子13年 开封老汉睡桥洞遇车祸"疯"了一样找遍全国
Word-1000010999,简单几招可解决!
Word-1000023538,图说党史上的今天8月26日
Word-1000032082,"上市的大连万达商业地产股份有限公司的股东主要由四部分构成,分别是"
Word-1000000746,"【 明月松间照 ,清泉石上流… 】"
Word-1000013624,如何利用逆向思维
Word-1000047353,"《哥斯拉2》哥总黔驴技穷,巨兽黎明冉冉升起,机械怪呼"
Word-1000011001,《魔界on web》独特恋爱系统解密
Word-1000036867,举措一:推出"查网龄送流量"活动
Word-1000049846,新出三居室 业主很诚意出租 有需要租客可以随时电话咨询
Word-1000040630,七字婚联精选大全
Word-1000037338,先天性眼睑裂综合征少年在普瑞眼科演绎眼睛"变形记"
Word-1000029700,"最高15倍镜超远视距瞄准镜头,千米之外取敌人首级如此简单!"
Word-1000031271,排骨粥
Word-1000016604,首次为德国队进球的穆斯塔菲说道:"最重要的是我们以一场零封对手的
Word-1000043820,"人工智能,无人驾驶"
Word-1000045578,李昕为历史存正气为世人弘美德为自身留清名在中国书协职业道德与行风
Word-1000019842,"虽然理论上人人都爱甜品,由于个体差异以及家庭饮食习惯的不同,也"
Word-1000005809,"九寨沟大大小小的海子,包容着形态各异的枯树老枝,静静沉在水底."
Word-1000006964,他现实中媳妇是谁?这
Word-1000030434,"汉阳又一家地道馆子,被我们找到了!"
Word-1000048896,秦皇岛市正规的挖掘机操作上岗证怎么考需要什么条件多少钱ao
Word-1000022677,"有没有医生帮忙看下这个生化检验报告,身体是不是正常"
Word-1000027002,"""阿富汗版李小龙""阿巴斯·阿利扎德.(图片来源:俄罗斯卫星网)"
Word-1000035163,"吃着人血馒头的刘浩存,不配做明星|王导|王敦_网易订阅"
Word-1000036138,东京奥运会中国队参赛项目看点介绍_比赛
Word-1000014720,"怎么看待中国2018年第三季度gdp增长6.5,创历史新低?"
Word-1000008517,202252mti百科知识每日一练周汇总722728
Word-1000027434,"随手扔掉的食材,竟是治便秘良方,酸甜脆爽一分钱都不花"
Word-1000030868,"织密四张网,网起群众大小事——记麻步镇委书记王扎艇"
Word-1000007998,限量1973台的美产大众帕萨特
Word-1000020736,"酷热的夏天经历一天工作后,裸露的胳膊被晒黑了几个色度."
Word-1000000713,"宝宝过敏!皮肤,食物,药物过敏.全搞定!"
Word-1000034217,喜欢的鬼角色日本读者问卷调查前五结果出来了
Word-1000038670,"客观说,周琦现在和新疆队闹到几乎已经无路可走的地步,真不怪新疆队"
Word-1000002112,"家里的书太多了到处都是,每天睡前给孩子讲故事,于是床头柜上一直堆"
Word-1000011031,龙腾pms牵手宁波城建投资控股有限公司 打造高效项目管理
Word-1000034514,篮球健儿激烈角逐
Word-1000003293,"侃历史:<人名>受宠多年,为何没有给汉成帝留下子嗣"
Word-1000037514,"我一听免费赠送,想着不要白不要,于是便停下来跟他搭话."
Word-1000002370,户外吊灯防水不锈钢灯罩外壳防雨陶瓷灯头花园门头
Word-1000029811,"画师啼笑说,这句话易如反掌就是裸露了甚么隐讳的器械的."
Word-1000016628,"作为庐山人,相知三叠泉的四季面貌,引以为豪."
Word-1000016864,贵州省科技厅副厅长<人名>调研贵州丰源现代农业有限公司
Word-1000033829,持续发力!迁安交警齐上阵查酒驾 给力!
Word-1000011745,"英国高度专业化的服务,比如教育和法律,在新兴市场中需求量越来越大"
Word-1000024766,阴雨连绵的日子里室内盆栽花草该注意哪些地方
Word-1000048156,液压油封 气缸油封 un型密封圈 u型圈聚氨酯uhs 无骨架油封
Word-1000040874,"旺海公府-""这个世界上任何奇迹的产生,都是经过千辛万"
